company_id,primary_url
ANHEUSER-BUSCH INBEV SA/NV,https://www.ab-inbev.com
BOUYGUES,https://www.bouygues.com
BANCO BILBAO VIZCAYA ARGENTARIA SA,https://www.bbva.es
THYSSENKRUPP AG,https://www.thyssenkrupp.com
HOCHTIEF AG,https://www.hochtief.com
BAE SYSTEMS PLC,https://www.baesystems.com
COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN,https://www.michelin.com
KUEHNE + NAGEL INTERNATIONAL AG,https://www.kn-portal.com
SODEXO,https://www.sodexo.com
AVIVA PLC,https://www.aviva.com
TUI AG,https://www.tuigroup.com
DSV A/S,https://www.dsv.dk
NATIONAL GRID PLC,https://www.nationalgrid.com
ING GROEP NV,https://www.ing.com
HEIDELBERG MATERIALS AG,https://www.heidelbergmaterials.com
VALEO,https://www.valeo.com
"ENDESA, S.A. (SPAIN)",https://www.endesa.com
"NATURGY ENERGY GROUP, S.A.",https://www.naturgy.com
REXEL,https://www.rexel.com
NATWEST GROUP PLC,https://www.natwestgroup.com
NORSK HYDRO ASA,https://www.hydro.com
