bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
211,1190,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,manufacture installation and associated services for leakage control technologies enabling leakage reduction and prevention in water supply systems,1.1,WTR,manufacture installation and associated services for leakage control technologies enabling leakage reduction and prevention in water supply systems,SCHNEIDER ELECTRIC SE,2024,"Manufacture, installation and associated services for leakage control technologies enabling leakage reduction and prevention in water supply systems",1.1,WTR,manufacture installation and associated services for leakage control technologies enabling leakage reduction and prevention in water supply systems
212,1191,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,provision of it ot data driven solutions for leakage reduction,4.1,WTR,provision of it ot data driven solutions for leakage reduction,SCHNEIDER ELECTRIC SE,2024,Provision of IT/OT data-driven solutions for leakage reduction,4.1,WTR,provision of it ot data driven solutions for leakage reduction
213,1185,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment,SCHNEIDER ELECTRIC SE,2024,Manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment
214,1186,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,provision of it ot data driven solutions,4.1,CE,provision of it ot data driven solutions,SCHNEIDER ELECTRIC SE,2024,Provision of IT/OT data-driven solutions,4.1,CE,provision of it ot data driven solutions
215,1187,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,SCHNEIDER ELECTRIC SE,2024,"Repair, refurbishment, and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
216,1188,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,sale of spare parts,5.2,CE,sale of spare parts,SCHNEIDER ELECTRIC SE,2024,Sale of spare parts,5.2,CE,sale of spare parts
217,1189,Step1,Same normalized sub-activity code and objective label.,SCHNEIDER ELECTRIC SE,2024,product as a service and other circular use and result oriented service models,5.5,CE,product as a service and other circular use and result oriented service models,SCHNEIDER ELECTRIC SE,2024,Product-as-a-service and other circular use- and result-oriented service models,5.5,CE,product as a service and other circular use and result oriented service models
259,1087,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,hydrogen production,3.10,CCM,hydrogen production,REPSOL SA.,2024,Manufacture of hydrogen,3.10,CCM,manufacture of hydrogen
260,1088,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,manufacture of basic chemical products,3.14,CCM,manufacture of basic chemical products,REPSOL SA.,2024,Manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals
261,1089,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,manufacture of plastics in primary forms,3.17,CCM,manufacture of plastics in primary forms,REPSOL SA.,2024,Manufacture of plastics in primary forms,3.17,CCM,manufacture of plastics in primary forms
262,1090,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,generation of electricity using solar photovoltaic technology,4.1,CCM,generation of electricity using solar photovoltaic technology,REPSOL SA.,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
263,1094,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,generation of electricity from wind power,4.3,CCM,generation of electricity from wind power,REPSOL SA.,2024,Electricity generation from wind energy,4.3,CCM,electricity generation from wind energy
264,1096,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,generation of electricity from hydroelectric power,4.5,CCM,generation of electricity from hydroelectric power,REPSOL SA.,2024,Electricity generation from hydropower,4.5,CCM,electricity generation from hydropower
265,1091,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,electricity storage,4.10,CCM,electricity storage,REPSOL SA.,2024,Storage of electricity,4.10,CCM,storage of electricity
266,1092,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,production of biogas and biofuels for the transport and production of bioliquids,4.13,CCM,production of biogas and biofuels for the transport and production of bioliquids,REPSOL SA.,2024,Production of biogas and biofuels for the transport and production of bioliquids,4.13,CCM,production of biogas and biofuels for the transport and production of bioliquids
267,1093,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,generation of electricity from gaseous fossil fuels,4.29,CCM,generation of electricity from gaseous fossil fuels,REPSOL SA.,2024,Electricity generation from fossil gaseous fuels,4.29,CCM,electricity generation from fossil gaseous fuels
268,1095,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,high efficiency cogeneration of heat cold and power from gaseous fossil fuels,4.30,CCM,high efficiency cogeneration of heat cold and power from gaseous fossil fuels,REPSOL SA.,2024,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
269,1097,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,permanent underground geological storage of co2,5.12,CCM,permanent underground geological storage of co2,REPSOL SA.,2024,Underground permanent geological storage of CO2,5.12,CCM,underground permanent geological storage of co2
270,1098,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,infrastructure enabling road transport and low carbon public transport,6.15,CCM,infrastructure enabling road transport and low carbon public transport,REPSOL SA.,2024,Infrastructure enabling low-carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport
271,1099,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,REPSOL SA.,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
272,1100,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,data driven solutions to reduce ghg emissions,8.2,CCM,data driven solutions to reduce ghg emissions,REPSOL SA.,2024,Data-driven solutions for GHG emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions
273,1101,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,close to market research development and innovation,9.1,CCM,close to market research development and innovation,REPSOL SA.,2024,"Close to market research, development and innovation",9.1,CCM,close to market research development and innovation
274,1102,Step1,Same normalized sub-activity code and objective label.,REPSOL SA.,2024,research development and innovation for direct capture of co2 from the atmosphere,9.2,CCM,research development and innovation for direct capture of co2 from the atmosphere,REPSOL SA.,2024,"Research, development and innovation for direct air capture of CO2",9.2,CCM,research development and innovation for direct air capture of co2
275,1328,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,TELEFONICA SA,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
276,1329,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,TELEFONICA SA,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
277,1330,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,TELEFONICA SA,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
278,1331,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,TELEFONICA SA,2024,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
279,1332,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,data driven solutions to reduce ghg emissions,8.2,CCM,data driven solutions to reduce ghg emissions,TELEFONICA SA,2024,Data-driven solutions for GHG emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions
280,1333,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,TELEFONICA SA,2024,"Repair, refurbishment and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
281,1334,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,sale of second hand goods,5.4,CE,sale of second hand goods,TELEFONICA SA,2024,Sale of second-hand goods,5.4,CE,sale of second hand goods
282,1335,Step1,Same normalized sub-activity code and objective label.,TELEFONICA SA,2024,product as a service and other circular use and result oriented service models,5.5,CE,product as a service and other circular use and result oriented service models,TELEFONICA SA,2024,Product-as-a-service and other circular use- and result-oriented service models,5.5,CE,product as a service and other circular use and result oriented service models
283,1380,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,VODAFONE GROUP PLC,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
284,1381,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,VODAFONE GROUP PLC,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
285,1382,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,VODAFONE GROUP PLC,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
286,1383,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,VODAFONE GROUP PLC,2024,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
287,1384,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,data driven solutions for ghg emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions,VODAFONE GROUP PLC,2024,Data-driven solutions for GHG emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions
288,1385,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,VODAFONE GROUP PLC,2024,"Repair, refurbishment and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
289,1386,Step1,Same normalized sub-activity code and objective label.,VODAFONE GROUP PLC,2024,product as a service and other circular use and result oriented service models,5.5,CE,product as a service and other circular use and result oriented service models,VODAFONE GROUP PLC,2024,Product-as-a-service and other circular use- and result-oriented service models,5.5,CE,product as a service and other circular use and result oriented service models
290,704,Step1,Same normalized sub-activity code and objective label.,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,2024,manufacturing of aircraft,3.21,CCM,manufacturing of aircraft,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,2024,Manufacturing of aircraft,3.21,CCM,manufacturing of aircraft
291,705,Step1,Same normalized sub-activity code and objective label.,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,2024,passenger and freight air transport,6.19,CCM,passenger and freight air transport,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,2024,Passenger and freight air transport,6.19,CCM,passenger and freight air transport
292,706,Step1,Same normalized sub-activity code and objective label.,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,2024,air transport ground handling operations,6.20,CCM,air transport ground handling operations,INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,2024,Air transport ground handling operations,6.20,CCM,air transport ground handling operations
293,1159,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,manufacturing of aircraft,3.21,CCM,manufacturing of aircraft,SAFRAN,2024,Manufacturing of aircraft,3.21,CCM,manufacturing of aircraft
294,1161,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,generation of electricity using solar photovoltaic technology,4.1,CCM,generation of electricity using solar photovoltaic technology,SAFRAN,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
295,1162,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,production of heat cool from geothermal energy,4.22,CCM,production of heat cool from geothermal energy,SAFRAN,2024,Production of heat/cool from geothermal energy,4.22,CCM,production of heat cool from geothermal energy
297,1164,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,SAFRAN,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
298,1165,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,SAFRAN,2024,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
299,1166,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,SAFRAN,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
300,1167,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,SAFRAN,2024,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
301,1168,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,installation maintenance and repair of instruments and devices for measuring,7.5,CCM,installation maintenance and repair of instruments and devices for measuring,SAFRAN,2024,"Installation, maintenance and repair of instruments and devices for measuring",7.5,CCM,installation maintenance and repair of instruments and devices for measuring
302,1169,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,SAFRAN,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
303,1170,Step1,Same normalized sub-activity code and objective label.,SAFRAN,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,SAFRAN,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
327,104,Step1,Same normalized sub-activity code and objective label.,Acerinox S.A.,2023,manufacture of iron and steel,3.9,CCM,manufacture of iron and steel,Acerinox S.A.,2023,Manufacture of iron and steel (CNAE 12.24),3.9,CCM,manufacture of iron and steel
344,13,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
345,17,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,electricity generation from wind power,4.3,CCM,electricity generation from wind power,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
346,18,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,electricity generation from hydropower,4.5 /4.5,CCM / CCA,electricity generation from hydropower,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Electricity generation from hydropower,4.5,CCM,electricity generation from hydropower
347,19,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
348,20,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,construction extension and operation of water collection treatment and supply systems,5.1,CCM,construction extension and operation of water collection treatment and supply systems,"ACS, Actividades de Construcción y Servicios, S.A.",2023,"Construction, extension and operation of water collection, treatment and supply systems",5.1,CCM,construction extension and operation of water collection treatment and supply systems
349,21,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,renewal of water collection treatment and supply systems,5.2,CCM,renewal of water collection treatment and supply systems,"ACS, Actividades de Construcción y Servicios, S.A.",2023,"Renewal of water collection, treatment and supply systems",5.2,CCM,renewal of water collection treatment and supply systems
350,22,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,construction extension and operation of waste water collection and treatment,5.3,CCM,construction extension and operation of waste water collection and treatment,"ACS, Actividades de Construcción y Servicios, S.A.",2023,"Construction, extension and operation of waste water collection and treatment",5.3,CCM,construction extension and operation of waste water collection and treatment
352,24,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,infrastructure for personal mobility cycle logistics,6.13,CCM,infrastructure for personal mobility cycle logistics,"ACS, Actividades de Construcción y Servicios, S.A.",2023,"Infrastructure for personal mobility, cycle logistics",6.13,CCM,infrastructure for personal mobility cycle logistics
353,25,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,infrastructure for rail transport,6.14,CCM,infrastructure for rail transport,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Infrastructure for rail transport,6.14,CCM,infrastructure for rail transport
354,26,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,infrastructure enabling low carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Infrastructure enabling low-carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport
355,27,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,infrastructure enabling low carbon water transport,6.16,CCM,infrastructure enabling low carbon water transport,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Infrastructure enabling low carbon water transport,6.16,CCM,infrastructure enabling low carbon water transport
356,28,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,low carbon airport infrastructure,6.17,CCM,low carbon airport infrastructure,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Low carbon airport infrastructure,6.17,CCM,low carbon airport infrastructure
357,29,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Construction of new buildings,7.1,CCM,construction of new buildings
358,30,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
359,32,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,"ACS, Actividades de Construcción y Servicios, S.A.",2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
361,14,Step1,Same normalized sub-activity code and objective label.,"ACS, Actividades de Construcción y Servicios, S.A.",2023,storage of electricity,4.10,CCM,storage of electricity,"ACS, Actividades de Construcción y Servicios, S.A.",2023,Storage of electricity,4.10,CCM,storage of electricity
363,1481,Step1,Same normalized sub-activity code and objective label.,adidas AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,adidas AG,2023,"6.5. Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,6 5 transport by motorbikes passenger cars and light commercial vehicles
364,1482,Step1,Same normalized sub-activity code and objective label.,adidas AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,adidas AG,2023,"7.3. Installation, maintenance, and repair of energy efficiency equipment",7.3,CCM,7 3 installation maintenance and repair of energy efficiency equipment
365,1483,Step1,Same normalized sub-activity code and objective label.,adidas AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,adidas AG,2023,7.7. Acquisition and ownership of buildings (building leases),7.7,CCM,7 7 acquisition and ownership of buildings
366,122,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,"Aena S.M.E., S.A.",2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
367,115,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,infrastructure enabling low carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport,"Aena S.M.E., S.A.",2023,Infrastructure enabling low-carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport
368,116,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,low carbon airport infrastructure,6.17,CCM,low carbon airport infrastructure,"Aena S.M.E., S.A.",2023,Low carbon airport infrastructure,6.17,CCM,low carbon airport infrastructure
369,119,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,"Aena S.M.E., S.A.",2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
370,120,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,"Aena S.M.E., S.A.",2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
371,121,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,"Aena S.M.E., S.A.",2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
373,123,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,production of alternative water resources for purposes other than human consumption,2.2,CE,production of alternative water resources for purposes other than human consumption,"Aena S.M.E., S.A.",2023,Production of alternative water resources for purposes other than human consumption,2.2,CE,production of alternative water resources for purposes other than human consumption
375,125,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,remediation of contaminated sites and areas,2.4,PPC,remediation of contaminated sites and areas,"Aena S.M.E., S.A.",2023,Remediation of contaminated sites and areas,2.4,PPC,remediation of contaminated sites and areas
376,117,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,air transport ground handling operations,6.20,CCM,air transport ground handling operations,"Aena S.M.E., S.A.",2023,Air transport ground handling operations,6.20,CCM,air transport ground handling operations
377,118,Step1,Same normalized sub-activity code and objective label.,"Aena S.M.E., S.A.",2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,"Aena S.M.E., S.A.",2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
400,146,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,Alzchem Group AG,2023,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
401,145,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,Alzchem Group AG,2023,Power generation using photovoltaic technology,4.1,CCM,power generation using photovoltaic technology
402,147,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,construction extension and operation of water collection treatment and supply systems,5.1,CCM,construction extension and operation of water collection treatment and supply systems,Alzchem Group AG,2023,"Construction, expansion and operation of water extraction, treatment and supply systems",5.1,CCM,construction expansion and operation of water extraction treatment and supply systems
403,148,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,renewal of water collection treatment and supply systems,5.2,CCM,renewal of water collection treatment and supply systems,Alzchem Group AG,2023,"Renewal of water extraction, treatment and supply systems",5.2,CCM,renewal of water extraction treatment and supply systems
404,149,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,construction extension and operation of waste water collection and treatment,5.3,CCM,construction extension and operation of waste water collection and treatment,Alzchem Group AG,2023,"Construction, expansion and operation of wastewater collection and treatment systems",5.3,CCM,construction expansion and operation of wastewater collection and treatment systems
406,152,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,freight rail transport,6.2,CCM,freight rail transport,Alzchem Group AG,2023,Freight transportation by rail,6.2,CCM,freight transportation by rail
407,154,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,Alzchem Group AG,2023,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
408,155,Step1,Same normalized sub-activity code and objective label.,Alzchem Group AG,2023,close to market research development and innovation,9.1,CCM,close to market research development and innovation,Alzchem Group AG,2023,"Market-oriented research, development and innovation",9.1,CCM,market oriented research development and innovation
414,76,Step1,Same normalized sub-activity code and objective label.,AMAG Austria Metall AG,2023,manufacture of aluminium,3.8,CCM,manufacture of aluminium,AMAG Austria Metall AG,2023,Manufacture of aluminium through primary alumina (bauxite) process,3.8,CCM,manufacture of aluminium through primary alumina process
415,156,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies,Andritz AG,2023,Manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies
416,158,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,Andritz AG,2023,Manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies
417,157,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,manufacture installation and servicing of high medium and low voltage electrical equipment for electrical transmission and distribution that result in or enable a substantial contribution to climate change mitigation,3.20,CCM,manufacture installation and servicing of high medium and low voltage electrical equipment for electrical transmission and distribution that result in or enable a substantial contribution to climate change mitigation,Andritz AG,2023,"Manufacture, installation, and servicing of high, medium and low voltage electrical equipment for electrical transmission and distribution that result in or enable a substantial contribution to climate change mitigation",3.20,CCM,manufacture installation and servicing of high medium and low voltage electrical equipment for electrical transmission and distribution that result in or enable a substantial contribution to climate change mitigation
418,164,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,Andritz AG,2023,"Repair, refurbishment and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
419,159,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,renewal of water collection treatment and supply systems,5.2,CCM,renewal of water collection treatment and supply systems,Andritz AG,2023,"Renewal of water collection, treatment, and supply systems",5.2,CCM,renewal of water collection treatment and supply systems
420,160,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Andritz AG,2023,"Transport by motorbikes, passenger cars, and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
421,161,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,Andritz AG,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
